Yazmin Norris,22,Female,Puerto Rico,Puerto Rico,34,Latino,34,USA
Bobby Randolph,23,Male,Puerto Rico,Puerto Rico,21,Latino,164,Germany
Ben Mccarty,20,Male,USA,Puerto Rico,30,Latino,3,USA
Sean Little,20,Male,Puerto Rico,Puerto Rico,5,Latino,10,Spain
Jesus Gonzalez,16,Female,USA,USA,0,American,30,Nigeria
Camille	Herrera,49,Female,Kazakhstan,USA,14,White,7,Spain
Belinda	Peters,73,Female,Nepal,USA,32,White,15,Germany
Paula	Moore,23,Female,Ghana,Puerto Rico,22,Black,13,Munic
Roberta	Simmons,48,Female,USA,Ghana,21,Aria,23,Munic
Brian	Schultz,67,Male,Puerto Rico,Puerto Rico,5,Aria,21,Spain
Boyd	Brooks,13,Male,Kazakhstan,Nepal,8,White,8,USA
Cody	Alvarez,45,Male,Nepal,USA,10,Latino,4,USA
Gertrude	Evans,22,Female,Ghana,USA,20,Aria,18,Spain
Karla	Spencer,36,Female,Kazakhstan,Germany,0,White,13,Nigeria
Robin	Gibson,31,Male,USA,Nigeria,47,Black,4,Nigeria


