Jessie Norris,24,Female,Puerto Rico,Puerto Rico,34,Latino,34,USA
Cesar Hawkins,53,Male,Puerto Rico,Puerto Rico,21,Latino,164,Germany
Alberto Mccarty,60,Male,USA,Puerto Rico,30,Latino,3,USA
Barbara Little,27,Male,Puerto Rico,Puerto Rico,5,Latino,10,Spain
Moises Gonzalez,46,Female,USA,USA,0,American,30,Nigeria
Enrique	Herrera,39,Female,Kazakhstan,USA,14,White,7,Spain
Belinda	Amanda,23,Female,Nepal,USA,32,White,15,Germany
Paula Mangano,53,Female,Ghana,Puerto Rico,22,Black,13,Munic
Simmons	Simmons,28,Female,USA,Ghana,21,Aria,23,Munic
Wilfredo Schultz,27,Male,Puerto Rico,Puerto Rico,5,Aria,21,Spain
Hannah Brooks,43,Male,Kazakhstan,Nepal,8,White,8,USA
Cody Zack,55,Male,Nepal,USA,10,Latino,4,USA
Chris Evans,72,Female,Ghana,USA,20,Aria,18,Spain
Karla Gonzalez,36,Female,Kazakhstan,Germany,0,White,13,Nigeria
NCIS Gibson,21,Male,USA,Nigeria,47,Black,4,Nigeria
